HenhouseId,Date,AvgPixelCount,AvgBboxWidth,AvgBboxHeight,NumberOfDaysFromStart,PreviousWeight,AverageWeight
167,2024-12-25,619.0833220430836,234.896397,224.971112,8,182.0,208.5260158841862
167,2024-12-26,655.2911739502999,244.104471,233.28667,9,208.5260158841862,237.4302570289199
167,2024-12-27,683.6312572278209,250.804311,239.405028,10,237.4302570289199,268.9520136724641
167,2024-12-28,741.7274225833039,262.364696,250.479063,11,268.9520136724641,303.3305760530813
167,2024-12-29,776.7019433387966,268.124119,256.904788,12,303.3305760530813,340.80523440903454
167,2024-12-30,826.1776597567243,278.881387,265.331922,13,340.80523440903454,381.61527897858656
167,2024-12-31,887.6589269612264,289.069253,276.883232,14,381.61527897858656,426.0
167,2025-01-01,948.5000954016409,301.155376,286.992335,15,426.0,478.03150201254846
167,2025-01-02,1014.5765556416214,311.423093,296.710663,16,478.03150201254846,539.9085253573338
167,2025-01-03,1061.5494811440142,318.089881,303.546788,17,539.9085253573338,609.0603139753613
167,2025-01-04,1103.4195391354028,325.851988,311.54114,18,609.0603139753613,682.9161118076364
167,2025-01-05,1180.4736355226642,337.203961,323.880723,19,682.9161118076364,758.9051627951642
167,2025-01-06,1250.9804475342169,347.393391,332.170625,20,758.9051627951642,834.4567108789503
167,2025-01-07,1289.7624758220502,352.394967,341.045686,21,834.4567108789503,907.0
167,2025-01-08,1340.2995689655172,357.892359,351.08832,22,907.0,977.0011027750515
167,2025-01-09,1387.7211332564652,365.405572,358.066647,23,977.0011027750515,1046.9065970038898
167,2025-01-10,1461.9428036306008,374.931931,370.867706,24,1046.9065970038898,1117.116484402089
167,2025-01-11,1561.437104491434,389.662396,382.783332,25,1117.116484402089,1188.0307666852252
167,2025-01-12,1649.0963444857498,400.583176,394.643017,26,1188.0307666852252,1260.0494455688724
167,2025-01-13,1697.89699918897,408.052176,401.817866,27,1260.0494455688724,1333.5725227686057
167,2025-01-14,1789.4061149883682,418.704366,414.139027,28,1333.5725227686057,1409.0
167,2025-01-15,1853.323025210084,427.574337,422.189378,29,1409.0,1486.4185084614717
167,2025-01-16,1902.0984509466437,431.481946,432.290886,30,1486.4185084614717,1565.5669170347867
167,2025-01-17,2050.9463100351427,447.592044,445.277547,31,1565.5669170347867,1646.3235839605452
167,2025-01-18,2115.754958677686,457.800654,452.029382,32,1646.3235839605452,1728.5668674793458
167,2025-01-19,2179.0256842105264,460.617397,464.886233,33,1728.5668674793458,1812.175125831789
167,2025-01-20,2253.2446253391777,474.439169,470.045587,34,1812.175125831789,1897.0267172584738
167,2025-01-21,2342.021744159149,480.842833,479.666576,35,1897.0267172584738,1983.0
167,2025-01-22,2414.3223684210525,489.425528,484.572449,36,1983.0,2070.1568043147636
167,2025-01-23,2465.551364764268,491.998625,490.995699,37,2070.1568043147636,2158.63652878904
167,2025-01-24,2539.938131313131,506.334063,494.162873,38,2158.63652878904,2248.43388415525
167,2025-01-25,2635.245744680851,511.791228,505.024143,39,2248.43388415525,2339.5435811458133
167,2025-01-26,2681.9464607464606,515.926247,514.367325,40,2339.5435811458133,2431.96033049315
